Typ,Nummer,Titel,URL
Hauptvideo,1,Lustige Geschichten mit Spielzeug für Kinder - Videos von Vlad und Niki,https://www.youtube.com/watch?v=-dYFcH6d6WQ&pp=ygUMS2luZGVydmlkZW9z
Empfehlung,1.1,Sammlung von videos von Vlad und Nikita,
Empfehlung,1.2,Lieblingsgeschichte von Vlad und Nikita,
Empfehlung,1.3,Peppa-Wutz-Geschichten 🍼 Peppa bekommt ein Baby 🌈 Videos für Kinder,
Empfehlung,1.4,Eine Mami für Lucky. Bianca und Mama sind im Freizeitpark. Kinder Videos auf Deutsch,
Empfehlung,1.5,Puppen Mama 3 Folgen am Stück-Lehrreiches Video für Kinder auf Deutsch- Spielspaß mit Ayça,
Hauptvideo,2,Sammlung von videos von Vlad und Nikita,https://www.youtube.com/watch?v=TMUlYIH2LOQ
Empfehlung,2.1,Spaßige Party im großen Puppenhaus | Fünf Kinder bauen geheime Räume in vier Farben,
Empfehlung,2.2,Nastya lernt wie man zu Hause Seife für Kinder herstellt,
Empfehlung,2.3,Vlad und Niki haben Spaß mit Mom - Sammlung Kindervideo mit Spielzeug,
Empfehlung,2.4,Vlad und Niki feiern Weihnachten auf den Malediven,
Empfehlung,2.5,Zauberhafte Abenteuer für Kinder | Sammlung von Videos für Kinder | Vania Mania DE,
